"BILL_CYC_CD","WIN_START_DT","WIN_END_DT","ACCOUNTING_DT","EST_DT","FREEZE_COMPLETE_SW","VERSION"
"WPDY",2021-02-11,2021-02-11,2021-02-11,2021-02-11,"N",1
"WPDY",2021-03-11,2021-03-11,2021-03-11,2021-03-11,"N",1
"WPDY",2021-04-11,2021-04-11,2021-04-11,2021-04-11,"N",1
"WPDY",2021-05-11,2021-05-11,2021-05-11,2021-05-11,"N",1
"WPDY",2021-06-11,2021-06-11,2021-06-11,2021-06-11,"N",1
"WPDY",2021-07-11,2021-07-11,2021-07-11,2021-07-11,"N",1
"WPDY",2021-08-11,2021-08-11,2021-08-11,2021-08-11,"N",1
"WPDY",2021-09-11,2021-09-11,2021-09-11,2021-09-11,"N",1
"WPDY",2021-04-21,2021-04-21,2021-04-21,2021-04-21,"N",1
"WPDY",2021-05-21,2021-05-21,2021-05-21,2021-05-21,"N",1
"WPDY",2021-06-21,2021-06-21,2021-06-21,2021-06-21,"N",1
"WPDY",2021-07-21,2021-07-21,2021-07-21,2021-07-21,"N",1
"WPDY",2021-08-21,2021-08-21,2021-08-21,2021-08-21,"N",1
"WPDY",2021-09-21,2021-09-21,2021-09-21,2021-09-21,"N",1
"WPDY",2021-10-21,2021-10-21,2021-10-21,2021-10-21,"N",1
"WPDY",2021-11-21,2021-11-21,2021-11-21,2021-11-21,"N",1
"WPDY",2021-12-21,2021-12-21,2021-12-21,2021-12-21,"N",1
"WPDY",2021-01-22,2021-01-22,2021-01-22,2021-01-22,"N",1
"WPDY",2021-02-22,2021-02-22,2021-02-22,2021-02-22,"N",1
"WPDY",2021-03-22,2021-03-22,2021-03-22,2021-03-22,"N",1
"WPDY",2021-04-22,2021-04-22,2021-04-22,2021-04-22,"N",1
"WPDY",2021-05-22,2021-05-22,2021-05-22,2021-05-22,"N",1
"WPDY",2021-06-22,2021-06-22,2021-06-22,2021-06-22,"N",1
"WPDY",2021-07-22,2021-07-22,2021-07-22,2021-07-22,"N",1
"WPDY",2021-08-22,2021-08-22,2021-08-22,2021-08-22,"N",1
"WPDY",2021-09-22,2021-09-22,2021-09-22,2021-09-22,"N",1
"WPDY",2021-10-22,2021-10-22,2021-10-22,2021-10-22,"N",1
"WPDY",2021-11-22,2021-11-22,2021-11-22,2021-11-22,"N",1
"WPDY",2021-12-22,2021-12-22,2021-12-22,2021-12-22,"N",1
"WPDY",2021-01-23,2021-01-23,2021-01-23,2021-01-23,"N",1
"WPDY",2021-02-23,2021-02-23,2021-02-23,2021-02-23,"N",1
"WPDY",2021-03-23,2021-03-23,2021-03-23,2021-03-23,"N",1
"WPDY",2021-01-30,2021-01-30,2021-01-30,2021-01-30,"N",1
"WPDY",2021-04-13,2021-04-13,2021-04-13,2021-04-13,"N",1
"WPDY",2021-03-30,2021-03-30,2021-03-30,2021-03-30,"N",1
"WPDY",2021-04-30,2021-04-30,2021-04-30,2021-04-30,"N",1
"WPDY",2021-05-30,2021-05-30,2021-05-30,2021-05-30,"N",1
"WPDY",2021-06-30,2021-06-30,2021-06-30,2021-06-30,"N",1
"WPDY",2021-07-30,2021-07-30,2021-07-30,2021-07-30,"N",1
"WPDY",2021-05-19,2021-05-19,2021-05-19,2021-05-19,"N",1
"WPDY",2021-06-19,2021-06-19,2021-06-19,2021-06-19,"N",1
"WPDY",2021-07-19,2021-07-19,2021-07-19,2021-07-19,"N",1
"WPDY",2021-08-19,2021-08-19,2021-08-19,2021-08-19,"N",1
"WPDY",2021-09-19,2021-09-19,2021-09-19,2021-09-19,"N",1
"WPDY",2021-10-19,2021-10-19,2021-10-19,2021-10-19,"N",1
"WPDY",2021-11-19,2021-11-19,2021-11-19,2021-11-19,"N",1
"WPDY",2021-08-26,2021-08-26,2021-08-26,2021-08-26,"N",1
"WPDY",2021-09-26,2021-09-26,2021-09-26,2021-09-26,"N",1
"WPDY",2021-01-21,2021-01-21,2021-01-21,2021-01-21,"N",1
"WPDY",2021-02-21,2021-02-21,2021-02-21,2021-02-21,"N",1
"WPDY",2021-03-21,2021-03-21,2021-03-21,2021-03-21,"N",1
"WPDY",2021-01-01,2021-01-01,2021-01-01,2021-01-01,"N",1
"WPDY",2021-02-01,2021-02-01,2021-02-01,2021-02-01,"N",1
"WPDY",2021-03-01,2021-03-01,2021-03-01,2021-03-01,"N",1
"WPDY",2021-04-01,2021-04-01,2021-04-01,2021-04-01,"N",1
"WPDY",2021-05-01,2021-05-01,2021-05-01,2021-05-01,"N",1
"WPDY",2021-06-01,2021-06-01,2021-06-01,2021-06-01,"N",1
"WPDY",2021-07-01,2021-07-01,2021-07-01,2021-07-01,"N",1
"WPDY",2021-08-01,2021-08-01,2021-08-01,2021-08-01,"N",1
"WPDY",2021-09-01,2021-09-01,2021-09-01,2021-09-01,"N",1
"WPDY",2021-10-01,2021-10-01,2021-10-01,2021-10-01,"N",1
"WPDY",2021-11-01,2021-11-01,2021-11-01,2021-11-01,"N",1
"WPDY",2021-12-01,2021-12-01,2021-12-01,2021-12-01,"N",1
"WPDY",2021-01-02,2021-01-02,2021-01-02,2021-01-02,"N",1
"WPDY",2021-02-02,2021-02-02,2021-02-02,2021-02-02,"N",1
"WPDY",2021-03-02,2021-03-02,2021-03-02,2021-03-02,"N",1
"WPDY",2021-04-02,2021-04-02,2021-04-02,2021-04-02,"N",1
"WPDY",2021-05-02,2021-05-02,2021-05-02,2021-05-02,"N",1
"WPDY",2021-06-02,2021-06-02,2021-06-02,2021-06-02,"N",1
"WPDY",2021-07-02,2021-07-02,2021-07-02,2021-07-02,"N",1
"WPDY",2021-08-02,2021-08-02,2021-08-02,2021-08-02,"N",1
"WPDY",2021-09-02,2021-09-02,2021-09-02,2021-09-02,"N",1
"WPDY",2021-10-02,2021-10-02,2021-10-02,2021-10-02,"N",1
"WPDY",2021-11-02,2021-11-02,2021-11-02,2021-11-02,"N",1
"WPDY",2021-12-02,2021-12-02,2021-12-02,2021-12-02,"N",1
"WPDY",2021-01-03,2021-01-03,2021-01-03,2021-01-03,"N",1
"WPDY",2021-02-03,2021-02-03,2021-02-03,2021-02-03,"N",1
"WPDY",2021-03-03,2021-03-03,2021-03-03,2021-03-03,"N",1
"WPDY",2021-08-16,2021-08-16,2021-08-16,2021-08-16,"N",1
"WPDY",2021-09-16,2021-09-16,2021-09-16,2021-09-16,"N",1
"WPDY",2021-10-16,2021-10-16,2021-10-16,2021-10-16,"N",1
"WPDY",2021-11-16,2021-11-16,2021-11-16,2021-11-16,"N",1
"WPDY",2021-12-16,2021-12-16,2021-12-16,2021-12-16,"N",1
"WPDY",2021-01-17,2021-01-17,2021-01-17,2021-01-17,"N",1
"WPDY",2021-02-17,2021-02-17,2021-02-17,2021-02-17,"N",1
"WPDY",2021-03-17,2021-03-17,2021-03-17,2021-03-17,"N",1
"WPDY",2021-04-17,2021-04-17,2021-04-17,2021-04-17,"N",1
"WPDY",2021-05-17,2021-05-17,2021-05-17,2021-05-17,"N",1
"WPDY",2021-06-17,2021-06-17,2021-06-17,2021-06-17,"N",1
"WPDY",2021-07-17,2021-07-17,2021-07-17,2021-07-17,"N",1
"WPDY",2021-08-17,2021-08-17,2021-08-17,2021-08-17,"N",1
"WPDY",2021-09-17,2021-09-17,2021-09-17,2021-09-17,"N",1
"WPDY",2021-10-17,2021-10-17,2021-10-17,2021-10-17,"N",1
"WPDY",2021-11-17,2021-11-17,2021-11-17,2021-11-17,"N",1
"WPDY",2021-12-17,2021-12-17,2021-12-17,2021-12-17,"N",1
"WPDY",2021-01-18,2021-01-18,2021-01-18,2021-01-18,"N",1
"WPDY",2021-02-18,2021-02-18,2021-02-18,2021-02-18,"N",1
"WPDY",2021-03-18,2021-03-18,2021-03-18,2021-03-18,"N",1
"WPDY",2021-04-18,2021-04-18,2021-04-18,2021-04-18,"N",1
"WPDY",2021-05-18,2021-05-18,2021-05-18,2021-05-18,"N",1
"WPDY",2021-06-18,2021-06-18,2021-06-18,2021-06-18,"N",1
"WPDY",2021-07-18,2021-07-18,2021-07-18,2021-07-18,"N",1
"WPDY",2021-08-18,2021-08-18,2021-08-18,2021-08-18,"N",1
"WPDY",2021-09-18,2021-09-18,2021-09-18,2021-09-18,"N",1
"WPDY",2021-10-18,2021-10-18,2021-10-18,2021-10-18,"N",1
"WPDY",2021-11-18,2021-11-18,2021-11-18,2021-11-18,"N",1
"WPDY",2021-12-18,2021-12-18,2021-12-18,2021-12-18,"N",1
"WPDY",2021-01-19,2021-01-19,2021-01-19,2021-01-19,"N",1
"WPDY",2021-02-19,2021-02-19,2021-02-19,2021-02-19,"N",1
"WPDY",2021-03-19,2021-03-19,2021-03-19,2021-03-19,"N",1
"WPDY",2021-04-19,2021-04-19,2021-04-19,2021-04-19,"N",1
"WPDY",2021-10-26,2021-10-26,2021-10-26,2021-10-26,"N",1
"WPDY",2021-11-26,2021-11-26,2021-11-26,2021-11-26,"N",1
"WPDY",2021-12-26,2021-12-26,2021-12-26,2021-12-26,"N",1
"WPDY",2021-01-27,2021-01-27,2021-01-27,2021-01-27,"N",1
"WPDY",2021-02-27,2021-02-27,2021-02-27,2021-02-27,"N",1
"WPDY",2021-03-27,2021-03-27,2021-03-27,2021-03-27,"N",1
"WPDY",2021-04-27,2021-04-27,2021-04-27,2021-04-27,"N",1
"WPDY",2021-05-27,2021-05-27,2021-05-27,2021-05-27,"N",1
"WPDY",2021-06-27,2021-06-27,2021-06-27,2021-06-27,"N",1
"WPDY",2021-07-27,2021-07-27,2021-07-27,2021-07-27,"N",1
"WPDY",2021-08-27,2021-08-27,2021-08-27,2021-08-27,"N",1
"WPDY",2021-09-27,2021-09-27,2021-09-27,2021-09-27,"N",1
"WPDY",2021-10-27,2021-10-27,2021-10-27,2021-10-27,"N",1
"WPDY",2021-11-27,2021-11-27,2021-11-27,2021-11-27,"N",1
"WPDY",2021-12-27,2021-12-27,2021-12-27,2021-12-27,"N",1
"WPDY",2021-01-28,2021-01-28,2021-01-28,2021-01-28,"N",1
"WPDY",2021-02-28,2021-02-28,2021-02-28,2021-02-28,"N",1
"WPDY",2021-03-28,2021-03-28,2021-03-28,2021-03-28,"N",1
"WPDY",2021-04-28,2021-04-28,2021-04-28,2021-04-28,"N",1
"WPDY",2021-05-28,2021-05-28,2021-05-28,2021-05-28,"N",1
"WPDY",2021-06-28,2021-06-28,2021-06-28,2021-06-28,"N",1
"WPDY",2021-07-28,2021-07-28,2021-07-28,2021-07-28,"N",1
"WPDY",2021-08-28,2021-08-28,2021-08-28,2021-08-28,"N",1
"WPDY",2021-09-28,2021-09-28,2021-09-28,2021-09-28,"N",1
"WPDY",2021-10-28,2021-10-28,2021-10-28,2021-10-28,"N",1
"WPDY",2021-11-28,2021-11-28,2021-11-28,2021-11-28,"N",1
"WPDY",2021-12-28,2021-12-28,2021-12-28,2021-12-28,"N",1
"WPDY",2021-01-29,2021-01-29,2021-01-29,2021-01-29,"N",1
"WPDY",2021-03-29,2021-03-29,2021-03-29,2021-03-29,"N",1
"WPDY",2021-04-29,2021-04-29,2021-04-29,2021-04-29,"N",1
"WPDY",2021-05-29,2021-05-29,2021-05-29,2021-05-29,"N",1
"WPDY",2021-06-29,2021-06-29,2021-06-29,2021-06-29,"N",1
"WPDY",2021-07-29,2021-07-29,2021-07-29,2021-07-29,"N",1
"WPDY",2021-08-29,2021-08-29,2021-08-29,2021-08-29,"N",1
"WPDY",2021-09-29,2021-09-29,2021-09-29,2021-09-29,"N",1
"WPDY",2021-10-29,2021-10-29,2021-10-29,2021-10-29,"N",1
"WPDY",2021-11-29,2021-11-29,2021-11-29,2021-11-29,"N",1
"WPDY",2021-12-29,2021-12-29,2021-12-29,2021-12-29,"N",1
"WPDY",2021-10-11,2021-10-11,2021-10-11,2021-10-11,"N",1
"WPDY",2021-11-11,2021-11-11,2021-11-11,2021-11-11,"N",1
"WPDY",2021-12-11,2021-12-11,2021-12-11,2021-12-11,"N",1
"WPDY",2021-01-12,2021-01-12,2021-01-12,2021-01-12,"N",1
"WPDY",2021-02-12,2021-02-12,2021-02-12,2021-02-12,"N",1
"WPDY",2021-03-12,2021-03-12,2021-03-12,2021-03-12,"N",1
"WPDY",2021-04-12,2021-04-12,2021-04-12,2021-04-12,"N",1
"WPDY",2021-05-12,2021-05-12,2021-05-12,2021-05-12,"N",1
"WPDY",2021-06-12,2021-06-12,2021-06-12,2021-06-12,"N",1
"WPDY",2021-07-12,2021-07-12,2021-07-12,2021-07-12,"N",1
"WPDY",2021-08-12,2021-08-12,2021-08-12,2021-08-12,"N",1
"WPDY",2021-09-12,2021-09-12,2021-09-12,2021-09-12,"N",1
"WPDY",2021-10-12,2021-10-12,2021-10-12,2021-10-12,"N",1
"WPDY",2021-11-12,2021-11-12,2021-11-12,2021-11-12,"N",1
"WPDY",2021-12-12,2021-12-12,2021-12-12,2021-12-12,"N",1
"WPDY",2021-01-13,2021-01-13,2021-01-13,2021-01-13,"N",1
"WPDY",2021-02-13,2021-02-13,2021-02-13,2021-02-13,"N",1
"WPDY",2021-03-13,2021-03-13,2021-03-13,2021-03-13,"N",1
"WPMO",2021-01-01,2021-01-31,2021-01-31,2021-01-31,"N",1
"WPMO",2021-02-01,2021-02-28,2021-02-28,2021-02-28,"N",1
"WPMO",2021-03-01,2021-03-31,2021-03-31,2021-03-31,"N",1
"WPMO",2021-04-01,2021-04-30,2021-04-30,2021-04-30,"N",1
"WPMO",2021-05-01,2021-05-31,2021-05-31,2021-05-31,"N",1
"WPMO",2021-12-01,2021-12-31,2021-12-31,2021-12-31,"N",1
"WPMO",2021-07-01,2021-07-31,2021-07-31,2021-07-31,"N",1
"WPMO",2021-08-01,2021-08-31,2021-08-31,2021-08-31,"N",1
"WPMO",2021-09-01,2021-09-30,2021-09-30,2021-09-30,"N",1
"WPMO",2021-10-01,2021-10-31,2021-10-31,2021-10-31,"N",1
"WPMO",2021-11-01,2021-11-30,2021-11-30,2021-11-30,"N",1
"WPMO",2021-06-01,2021-06-30,2021-06-30,2021-06-30,"N",1
"WPDY",2020-08-24,2020-08-24,2020-08-24,2020-08-24,"N",1
"WPDY",2020-09-24,2020-09-24,2020-09-24,2020-09-24,"N",1
"WPDY",2020-10-24,2020-10-24,2020-10-24,2020-10-24,"N",1
"WPDY",2020-11-24,2020-11-24,2020-11-24,2020-11-24,"N",1
"WPDY",2020-12-24,2020-12-24,2020-12-24,2020-12-24,"N",1
"WPDY",2020-08-25,2020-08-25,2020-08-25,2020-08-25,"N",1
"WPDY",2020-09-25,2020-09-25,2020-09-25,2020-09-25,"N",1
"WPDY",2020-10-25,2020-10-25,2020-10-25,2020-10-25,"N",1
"WPDY",2020-11-25,2020-11-25,2020-11-25,2020-11-25,"N",1
"WPDY",2020-12-25,2020-12-25,2020-12-25,2020-12-25,"N",1
"WPDY",2020-08-26,2020-08-26,2020-08-26,2020-08-26,"Y",1
"WPDY",2020-09-26,2020-09-26,2020-09-26,2020-09-26,"N",1
"MMO1",2020-11-02,2020-12-06,2020-12-06,2020-12-06,"N",1
"MMO1",2020-08-03,2020-09-06,2020-09-06,2020-09-06,"N",1
"MMO1",2020-10-05,2020-11-01,2020-11-01,2020-11-01,"N",1
"MMO1",2020-09-07,2020-10-04,2020-10-04,2020-10-04,"N",1
"MMO1",2020-12-07,2021-01-03,2021-01-03,2021-01-03,"N",1
