"TXN_HEADER_ID","UPLOAD_DTTM","BO_STATUS_CD","STATUS_UPD_DTTM","MESSAGE_CAT_NBR","MESSAGE_NBR","ERROR_INFO","BILLABLE_CHG_ID","PER_ID_NBR","CIS_DIVISION","SA_TYPE_CD","START_DT","END_DT","BILL_PERIOD_CD","PRICEITEM_CD","SQI_CD","SVC_QTY","CHG_TYPE_CD","BILL_AFTER_DT","ADHOC_SW","CHARGE_AMT","CURRENCY_CD","FAST_PAY_VAL","CASE_IDENTIFIER","PAY_NARRATIVE","IS_IND_FLG","REL_RESERVE_FLG","REL_WAF_FLG","EVENT_ID","SQI_CD_RECR","RECR_RATE","RECR_IDFR","CAN_FLG","ILM_DT","ILM_ARCH_SW","DEBT_DT","SOURCE_TYPE","SOURCE_ID"
"00000000012116",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:34,0,0," ","570090000781","PO4003557752    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103037447                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012117",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:43,0,0," ","512088050803","PO4002159538    ","00001","RECR    ",2020-06-21 00:00:00,2020-08-07 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",19.95,"102886862                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012119",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:51,0,0," ","575090000806","PO4003500460    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102926181                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012120",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:08,0,0," ","575090150789","PO4003502961    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102926732                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012121",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:23,0,0," ","570090000796","PO4003504451    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102932242                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012122",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:28,0,0," ","571090150828","PO4003504612    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102933839                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012123",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:07,0,0," ","577090150805","PO4003510765    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102949818                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012124",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:58,0,0," ","577090000808","PO4003510765    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102949874                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012125",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:04,0,0," ","569090000810","PO4003512688    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102950369                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012126",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:23,0,0," ","568090150793","PO4003515547    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102953180                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012127",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:38,0,0," ","577090000801","PO4003520141    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102958634                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012128",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:28,0,0," ","580090150794","PO4003520814    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102959792                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012130",2020-08-07 11:38:08,"UPLD",2020-08-20 13:47:46,0,0," ","568090000728","PO4003537313    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102989015                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012131",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:01,0,0," ","580090000809","PO4003548554    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103002183                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012132",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:57,0,0," ","567090150851","PO4003550315    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103008244                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012133",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:10,0,0," ","580090150806","PO4003551319    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103012708                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012134",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:37,0,0," ","575090000741","PO4003551422    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103014305                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012135",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:17,0,0," ","575090150808","PO4003551422    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103014361                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012136",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:30,0,0," ","571090000740","PO4003552920    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103022019                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012137",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:39,0,0," ","571090150814","PO4003552920    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103022075                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012138",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:13,0,0," ","572090000773","PO4003553725    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103024774                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012139",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:19,0,0," ","566090000775","PO4003556441    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103030835                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012140",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:55,0,0," ","579090000748","PO4003556935    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103033646                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012141",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:40,0,0," ","581090150864","PO4003557536    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103036345                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012142",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:00,0,0," ","577090150787","PO4003473158    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102922268                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012143",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:32,0,0," ","568090000761","PO4003472415    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102922819                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012144",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:50,0,0," ","579090000784","PO4003482649    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102923426                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012145",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:54,0,0," ","580090000767","PO4003486643    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102924528                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012146",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:58,0,0," ","573090000787","PO4003492943    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102925079                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012147",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:44,0,0," ","568090150832","PO4003515547    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102953124                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012148",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:35,0,0," ","581090150796","PO4003522021    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102962563                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012149",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:34,0,0," ","579090000816","PO4003525039    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102972380                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012153",2020-08-07 11:38:08,"UPLD",2020-08-20 13:47:53,0,0," ","574090000729","PO4003538558    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102990117                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012154",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:43,0,0," ","570090000818","PO4003540218    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102991714                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012156",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:36,0,0," ","579090000780","PO4003542925    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102993918                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012157",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:50,0,0," ","570090000804","PO4003543751    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102995020                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012158",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:22,0,0," ","574090000736","PO4003544678    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102996673                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012159",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:18,0,0," ","580090150857","PO4003551248    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103013203                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012160",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:01,0,0," ","580090000770","PO4003551248    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103013259                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012161",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:44,0,0," ","573090000744","PO4003552020    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103017667                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012162",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:21,0,0," ","570090000737","PO4003552539    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103019815                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012164",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:19,0,0," ","579090150858","PO4003554017    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103027034                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012165",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:31,0,0," ","577090000779","PO4003556712    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103032488                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012166",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:48,0,0," ","572090150866","PO4003558349    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103041360                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012167",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:10,0,0," ","569090000752","PO4003443763    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102919018                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012168",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:43,0,0," ","577090000783","PO4003473158    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102922324                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012169",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:24,0,0," ","575090000759","PO4003502961    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102926676                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012170",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:52,0,0," ","573090150801","PO4003508324    ","00001","RECR    ",2020-08-08 00:00:00,2020-08-12 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102944364                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012171",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:09,0,0," ","569090000812","PO4003512688    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102950425                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012172",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:20,0,0," ","575090150792","PO4003519661    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102957037                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012173",2020-08-07 11:38:08,"UPLD",2020-08-20 13:49:30,0,0," ","578090150811","PO4003523331    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102967517                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012174",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:40,0,0," ","579090000817","PO4003531532    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102984518                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012175",2020-08-07 11:38:08,"UPLD",2020-08-20 13:47:37,0,0," ","581090000725","PO4003532437    ","00001","RECR    ",2020-08-09 00:00:00,2020-08-09 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102985075                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012176",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:08,0,0," ","568090150838","PO4003533044    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102985626                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012177",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:35,0,0," ","566090150844","PO4003535818    ","00001","RECR    ",2020-08-09 00:00:00,2020-08-10 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102986755                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012178",2020-08-07 11:38:08,"UPLD",2020-08-20 13:47:58,0,0," ","574090000731","PO4003538558    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102990061                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012179",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:32,0,0," ","575090150829","PO4003539161    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102990612                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012180",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:07,0,0," ","573090000732","PO4003539475    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102991219                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012181",2020-08-07 11:38:08,"UPLD",2020-08-20 13:51:18,0,0," ","569090150839","PO4003545834    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102998326                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012182",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:15,0,0," ","569090000735","PO4003545834    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"102998382                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012183",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:55,0,0," ","567090150802","PO4003550315    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103008300                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012184",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:53,0,0," ","580090000786","PO4003551319    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103012652                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012185",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:12,0,0," ","568090150856","PO4003552634    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103020366                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012186",2020-08-07 11:38:08,"UPLD",2020-08-20 13:48:55,0,0," ","566090000747","PO4003553326    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103023177                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012187",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:32,0,0," ","580090150861","PO4003553436    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103023672                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012188",2020-08-07 11:38:08,"UPLD",2020-08-20 13:50:07,0,0," ","580090000771","PO4003553436    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",10,"103023728                       ","N",2020-08-13 06:35:31,"Y",,"",""
"00000000012189",2020-08-07 11:38:08,"UPLD",2020-08-20 13:52:52,0,0," ","579090150867","PO4003556935    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-08-13 06:35:31,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103033590                       ","N",2020-08-13 06:35:31,"Y",,"",""
