"PRICEITEM_CD","PI_STATUS_FLG","UOM_CD","PRICE_ITEM_TYPE_FLG","ASGN_GLOBAL_PL_SW","BUNDLE_SW","BUNDLE_TYPE_FLG","BUS_OBJ_CD","VERSION","BO_DATA_AREA","SA_TYPE_CD","ACCESS_GRP_CD","IGNORE_SW","PRICEITEM_TYPE","BEST_OF_FLG","PRICEITEM_AVAIL_FOR"
"MAVOAPDC                      ","ACTV","0353","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAVOAPJC                      ","ACTV","0355","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAVODCVI                      ","ACTV","0356","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAVODCMC                      ","ACTV","0357","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAVODCDC                      ","ACTV","0358","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAVODCAX                      ","ACTV","0359","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MAVS                          ","ACTV","0361","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"FPADC                         ","ACTV","0362","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FPAMC                         ","ACTV","0363","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FPAJC                         ","ACTV","0364","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FPAVI                         ","ACTV","0365","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRAMC                         ","ACTV","0367","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRAJC                         ","ACTV","0368","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRAVI                         ","ACTV","0369","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FPPAS                         ","ACTV","0370","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FPPDC                         ","ACTV","0372","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FPPJC                         ","ACTV","0373","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FPPKF                         ","ACTV","0374","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FPPOD                         ","ACTV","0375","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FPPSC                         ","ACTV","0376","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FPPLS                         ","ACTV","0378","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRPAS                         ","ACTV","0379","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRPAX                         ","ACTV","0380","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRPDC                         ","ACTV","0381","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRPJC                         ","ACTV","0382","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRPOD                         ","ACTV","0384","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"FRPSC                         ","ACTV","0385","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","FUND    ","            ","N","FEES                          ","","PRBL"
"ACAAC000                      ","ACTV","0001","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCB                      ","ACTV","0002","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCF                      ","ACTV","0003","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCO                      ","ACTV","0004","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCP                      ","ACTV","0005","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAACMCW                      ","ACTV","0006","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCX                      ","ACTV","0007","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAACMCY                      ","ACTV","0008","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAACMNW                      ","ACTV","0009","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACABC000                      ","ACTV","0010","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIB                      ","ACTV","0011","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVID                      ","ACTV","0012","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIR                      ","ACTV","0013","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIS                      ","ACTV","0014","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADE000                      ","ACTV","0017","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADM000                      ","ACTV","0018","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPE000                      ","ACTV","0020","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCAC000                      ","ACTV","0021","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPMCB                      ","ACTV","0022","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPMCF                      ","ACTV","0023","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPMCO                      ","ACTV","0024","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPMCP                      ","ACTV","0025","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCACMCW                      ","ACTV","0026","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPMCX                      ","ACTV","0027","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCACMNW                      ","ACTV","0029","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCBC000                      ","ACTV","0030","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPVIB                      ","ACTV","0031","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPVID                      ","ACTV","0032","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPVIR                      ","ACTV","0033","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDE000                      ","ACTV","0037","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDM000                      ","ACTV","0038","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPE000                      ","ACTV","0040","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCVPMCB                      ","ACTV","0042","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCVPMCF                      ","ACTV","0043","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCVPMCO                      ","ACTV","0044","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCVPMCP                      ","ACTV","0045","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCACMCW                      ","ACTV","0046","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCACMCY                      ","ACTV","0048","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCACMNW                      ","ACTV","0049","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCBC000                      ","ACTV","0050","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCVPVIB                      ","ACTV","0051","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCVPVID                      ","ACTV","0052","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCVPVIR                      ","ACTV","0053","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCVPVIS                      ","ACTV","0054","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADCCC0                      ","ACTV","1127","    ","Y","N","    ","                              ",1," ","CHRG    ","            ","N","","",""
"APCDE000                      ","ACTV","0057","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCDM000                      ","ACTV","0058","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APCPE000                      ","ACTV","0060","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUAC000                      ","ACTV","0061","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCB                      ","ACTV","0062","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCF                      ","ACTV","0063","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCO                      ","ACTV","0064","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCP                      ","ACTV","0065","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUACMCW                      ","ACTV","0066","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPMCX                      ","ACTV","0067","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUACMCY                      ","ACTV","0068","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUACMNW                      ","ACTV","0069","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUBC000                      ","ACTV","0070","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIB                      ","ACTV","0071","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVID                      ","ACTV","0072","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIR                      ","ACTV","0073","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUVPVIS                      ","ACTV","0074","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDE000                      ","ACTV","0077","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUDM000                      ","ACTV","0078","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"APUPE000                      ","ACTV","0080","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFAC000                      ","ACTV","0081","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCF                      ","ACTV","0083","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCO                      ","ACTV","0084","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCP                      ","ACTV","0085","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFACMCW                      ","ACTV","0086","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPMCX                      ","ACTV","0087","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFACMNW                      ","ACTV","0089","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFBC000                      ","ACTV","0090","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIB                      ","ACTV","0091","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVID                      ","ACTV","0092","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFVPVIR                      ","ACTV","0093","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDE000                      ","ACTV","0097","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFDM000                      ","ACTV","0098","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"ARFPE000                      ","ACTV","0100","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"MMAN01                        ","ACTV","0101","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NAPAS                         ","ACTV","0102","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NARAS                         ","ACTV","0103","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NAPOD                         ","ACTV","0104","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NAROD                         ","ACTV","0105","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NAPSC                         ","ACTV","0106","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NARSC                         ","ACTV","0107","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NAPAX                         ","ACTV","0108","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NARAX                         ","ACTV","0109","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NAPDC                         ","ACTV","0110","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NARDC                         ","ACTV","0111","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NAPLS                         ","ACTV","0112","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NAPJC                         ","ACTV","0114","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NARJC                         ","ACTV","0115","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NAPKF                         ","ACTV","0116","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NARKF                         ","ACTV","0117","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"NAPSE                         ","ACTV","0118","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCA01                      ","ACTV","0120","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCC01                      ","ACTV","0121","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCC02                      ","ACTV","0122","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCC03                      ","ACTV","0123","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCC05                      ","ACTV","0124","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCC07                      ","ACTV","0126","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCC08                      ","ACTV","0127","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCC09                      ","ACTV","0128","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCC10                      ","ACTV","0129","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCL02                      ","ACTV","0131","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCCL03                      ","ACTV","0132","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDA01                      ","ACTV","0133","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDC01                      ","ACTV","0134","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDC02                      ","ACTV","0135","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDC05                      ","ACTV","0137","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDC06                      ","ACTV","0138","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDC07                      ","ACTV","0139","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDC08                      ","ACTV","0140","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDC09                      ","ACTV","0141","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDL01                      ","ACTV","0143","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDL02                      ","ACTV","0144","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPMCDL03                      ","ACTV","0145","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCA01                      ","ACTV","0146","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCC01                      ","ACTV","0147","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCC02                      ","ACTV","0148","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCC03                      ","ACTV","0149","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCC05                      ","ACTV","0150","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCC06                      ","ACTV","0151","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCC07                      ","ACTV","0152","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCC08                      ","ACTV","0153","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCC09                      ","ACTV","0154","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCC10                      ","ACTV","0155","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCL01                      ","ACTV","0156","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCL02                      ","ACTV","0157","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCCL03                      ","ACTV","0158","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDA01                      ","ACTV","0159","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDC01                      ","ACTV","0160","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDC03                      ","ACTV","0162","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDC05                      ","ACTV","0163","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDC06                      ","ACTV","0164","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDC07                      ","ACTV","0165","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDC08                      ","ACTV","0166","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDC10                      ","ACTV","0168","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDL01                      ","ACTV","0169","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDL02                      ","ACTV","0170","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PPVCDL03                      ","ACTV","0171","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCA01                      ","ACTV","0172","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCC02                      ","ACTV","0174","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCC03                      ","ACTV","0175","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCC05                      ","ACTV","0176","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCC06                      ","ACTV","0177","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCC08                      ","ACTV","0179","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCC09                      ","ACTV","0180","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCC10                      ","ACTV","0181","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCL01                      ","ACTV","0182","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCCL02                      ","ACTV","0183","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCDA01                      ","ACTV","0185","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
"PRMCDC01                      ","ACTV","0186","    ","Y","N","    ","C1_PRICEITEM_BO               ",1," ","CHRG    ","            ","N","FEES                          ","","PRBL"
