"LEGALCOUNTERPARTY","CURRENCYCODE","SUBACCOUNTTYPE","BILLCYCLECODE","PARTYID","SUBACCOUNTID","ACCOUNTID","PERSONID"
"00001","GBP","FUND    ","WPDY","PO4001603992","5437789543","5437789033","5430516886"
"00001","GBP","CHRG    ","WPDY","PO4001603992","5436426543","5436426249","5430516886"
"00001","GBP","RECR    ","WPDY","PO4001603992","5436425436","5436426249","5430516886"
"00001","GBP","CHBK    ","WPDY","PO4001603992","5432291543","5432291051","5430516886"
"00015","SGD","FUND    ","WPDY","PO4001609763","2091125209","2091125639","2090056268"
"00015","SGD","CHRG    ","WPDY","PO4001609763","2095788209","2095788761","2090056268"
"00015","SGD","RECR    ","WPDY","PO4001609763","2095782095","2095788761","2090056268"
"00015","SGD","CHBK    ","WPDY","PO4001609763","2098684209","2098684368","2090056268"
"00001","GBP","FUND    ","WPDY","PO4001608161","2139784213","2139784159","2137197060"
"00001","GBP","CHRG    ","WPDY","PO4001608161","2135308213","2135308577","2137197060"
"00001","GBP","RECR    ","WPDY","PO4001608161","2135302135","2135308577","2137197060"
"00001","GBP","CHBK    ","WPDY","PO4001608161","2137856213","2137856555","2137197060"
"00001","GBP","FUND    ","WPDY","PO4001491349","1093516109","1093516903","1096061128"
"00001","GBP","CHRG    ","WPMO","PO4001491349","1099856109","1099856258","1096061128"
"00001","GBP","RECR    ","WPMO","PO4001491349","1099851097","1099856258","1096061128"
"00001","GBP","CHBK    ","WPDY","PO4001491349","1096322109","1096322131","1096061128"
"00001","GBP","FUND    ","WPDY","PO4001604160","5422526542","5422526159","5428464907"
"00001","GBP","CHRG    ","WPDY","PO4001604160","5426783542","5426783419","5428464907"
"00001","GBP","RECR    ","WPDY","PO4001604160","5426785429","5426783419","5428464907"
"00001","GBP","CHBK    ","WPDY","PO4001604160","5423008542","5423008216","5428464907"
"00001","GBP","FUND    ","WPDY","PO4001634338","7919014791","7919014103","7913113621"
"00001","GBP","CHRG    ","WPMO","PO4001634338","7916165791","7916165164","7913113621"
"00001","GBP","RECR    ","WPMO","PO4001634338","7916167910","7916165164","7913113621"
"00001","GBP","CHBK    ","WPDY","PO4001634338","7911537791","7911537823","7913113621"
"00001","GBP","WAF     ","WPDY","PO4001604160","5422526749","5422526159","5428464907"
"00002","EUR","FUND    ","WPMO","PO4000383733","4465086446","4465086453","4466761611"
"00002","EUR","CHRG    ","WPMO","PO4000383733","4462503446","4462503125","4466761611"
"00002","EUR","RECR    ","WPMO","PO4000383733","4462504463","4462503125","4466761611"
"00002","EUR","CHBK    ","WPMO","PO4000383733","4465678446","4465678430","4466761611"
"00015","SGD","FUND    ","WPDY","PO4001609634","2073782207","2073782401","2073184728"
"00015","SGD","CHRG    ","WPDY","PO4001609634","2072309207","2072309620","2073184728"
"00015","SGD","RECR    ","WPDY","PO4001609634","2072302078","2072309620","2073184728"
"00015","SGD","CHBK    ","WPDY","PO4001609634","2071849207","2071849763","2073184728"
"00001","GBP","FUND    ","WPDY","PO4001593755","729086072","729086925","727834017"
"00001","GBP","CHRG    ","WPMO","PO4001593755","729074072","729074455","727834017"
"00001","GBP","RECR    ","WPMO","PO4001593755","729070724","729074455","727834017"
"00001","GBP","CHBK    ","WPDY","PO4001593755","725236072","725236315","727834017"
"00001","GBP","FUND    ","WPDY","PO4003553326","5665667909","5660531824","5665454397"
"00001","GBP","CHRG    ","WPDY","PO4003553326","5665663174","5669014658","5665454397"
"00001","GBP","RECR    ","WPDY","PO4003553326","5665661693","5669014658","5665454397"
"00001","GBP","CHBK    ","WPDY","PO4003553326","5665660203","5669501109","5665454397"
"00001","GBP","FUND    ","WPDY","PO4003545834","5695699574","5692556876","5690885677"
"00001","GBP","CHRG    ","WPDY","PO4003545834","5695694306","5695466498","5690885677"
"00001","GBP","RECR    ","WPDY","PO4003545834","5695696556","5695466498","5690885677"
"00002","EUR","RECR    ","WPDY","PO4002056810","6506505667","6505752938","6504607562"
"00002","EUR","CHBK    ","WPDY","PO4002056810","6506507147","6509992494","6504607562"
"00001","GBP","FUND    ","WPDY","PO4002121224","840845342","843534870","842272055"
"00001","GBP","CHRG    ","WPMO","PO4002121224","840849000","840513228","842272055"
"00001","GBP","RECR    ","WPMO","PO4002121224","840845089","840513228","842272055"
"00001","GBP","CHBK    ","WPDY","PO4002121224","840845882","849991926","842272055"
"00001","GBP","FUND    ","WPDY","PO4002121434","890892961","894471906","892567718"
"00001","GBP","CHRG    ","WPMO","PO4002121434","890890766","892187083","892567718"
"00001","GBP","RECR    ","WPMO","PO4002121434","890897394","892187083","892567718"
"00001","GBP","CHBK    ","WPDY","PO4002121434","890891897","893186092","892567718"
"00001","GBP","CHBK    ","WPDY","PO4003545834","5695697250","5694446601","5690885677"
"00001","GBP","FUND    ","WPDY","PO4003518534","5695690727","5696392747","5694196189"
"00001","GBP","CHRG    ","WPDY","PO4003518534","5695692067","5698758083","5694196189"
"00001","EUR","CHBK    ","WPDY","PO4001111251","7127128662","7123515234","7031049652"
"00001","EUR","FUND    ","WPDY","PO4002052318","8158150696","8150429790","8159383487"
"00001","EUR","CHRG    ","WPDY","PO4002052318","8158157511","8155125900","8159383487"
"00001","EUR","RECR    ","WPDY","PO4002052318","8158150337","8155125900","8159383487"
"00001","EUR","CHBK    ","WPDY","PO4002052318","8158153096","8154553901","8159383487"
"00001","GBP","FUND    ","WPDY","PO4002156659","5075070733","5073122712","5079525911"
"00001","GBP","CHRG    ","WPMO","PO4002156659","5075077290","5077075004","5079525911"
"00001","GBP","RECR    ","WPMO","PO4002156659","5075070738","5077075004","5079525911"
"00001","GBP","CHBK    ","WPDY","PO4002156659","5075077443","5075356140","5079525911"
"00001","GBP","CHBK    ","WPDY","PO4003512688","5695695464","5691916861","5698320226"
"00001","GBP","FUND    ","WPDY","PO4002155763","5105106723","5101405146","5101211649"
"00001","GBP","CHRG    ","WPMO","PO4002155763","5105107411","5104660701","5101211649"
"00001","GBP","RECR    ","WPMO","PO4002155763","5105102423","5104660701","5101211649"
"00001","GBP","CHBK    ","WPDY","PO4002155763","5105101633","5102783063","5101211649"
"00001","GBP","FUND    ","WPDY","PO4003443763","5695699417","5697350832","5699917067"
"00001","GBP","CHRG    ","WPDY","PO4003443763","5695695047","5692730606","5699917067"
"00001","GBP","RECR    ","WPDY","PO4003443763","5695699177","5692730606","5699917067"
"00001","GBP","CHBK    ","WPDY","PO4003443763","5695694960","5693232509","5699917067"
"00001","GBP","FUND    ","WPDY","PO4003536420","5695694463","5697216228","5691329832"
"00001","GBP","CHRG    ","WPDY","PO4003536420","5695697428","5692791962","5691329832"
"00001","GBP","RECR    ","WPDY","PO4003536420","5695691390","5692791962","5691329832"
"00001","GBP","CHBK    ","WPDY","PO4003536420","5695690257","5699263220","5691329832"
"00001","GBP","FUND    ","WPDY","PO4003540218","5705703276","5700205889","5707704547"
"00001","GBP","CHRG    ","WPDY","PO4003540218","5705706228","5700748095","5707704547"
"00001","GBP","RECR    ","WPDY","PO4003540218","5705708425","5700748095","5707704547"
"00001","GBP","CHBK    ","WPDY","PO4003540218","5705705568","5701148008","5707704547"
"00001","GBP","FUND    ","WPDY","PO4002156782","5225220254","5223297166","5229681882"
"00001","GBP","FUND    ","WPDY","PO4003504451","5705707651","5705622030","5700554536"
"00001","GBP","CHRG    ","WPDY","PO4003504451","5705703722","5705233408","5700554536"
"00001","GBP","RECR    ","WPDY","PO4003504451","5705704608","5705233408","5700554536"
"00001","GBP","CHBK    ","WPDY","PO4003504451","5705706584","5702508460","5700554536"
"00001","GBP","FUND    ","WPDY","PO4003455728","5715719683","5712750713","5712329480"
"00001","GBP","FUND    ","WPDY","PO4003543751","5705705763","5700646754","5703341035"
"00001","GBP","CHRG    ","WPDY","PO4003455728","5715713414","5714963126","5712329480"
"00001","GBP","CHRG    ","WPDY","PO4003543751","5705702705","5706621111","5703341035"
"00001","GBP","RECR    ","WPDY","PO4003455728","5715711449","5714963126","5712329480"
"00001","GBP","RECR    ","WPDY","PO4003543751","5705700990","5706621111","5703341035"
"00001","GBP","CHBK    ","WPDY","PO4003455728","5715716579","5717174471","5712329480"
"00001","GBP","CHBK    ","WPDY","PO4003543751","5705701600","5703131257","5703341035"
"00001","GBP","FUND    ","WPDY","PO4003552920","5715711493","5710233262","5719974526"
"00001","GBP","CHRG    ","WPDY","PO4003552920","5715712121","5713641792","5719974526"
"00001","GBP","RECR    ","WPDY","PO4003552920","5715716108","5713641792","5719974526"
"00001","GBP","CHRG    ","WPMO","PO4002156782","5225227672","5227473097","5229681882"
"00001","GBP","RECR    ","WPMO","PO4002156782","5225224522","5227473097","5229681882"
"00001","GBP","CHBK    ","WPDY","PO4002156782","5225224547","5220058117","5229681882"
"00001","GBP","FUND    ","WPDY","PO4002157024","5225225047","5222631240","5225222343"
"00001","GBP","CHRG    ","WPDY","PO4002157024","5225229610","5223044325","5225222343"
"00001","GBP","RECR    ","WPDY","PO4002157024","5225222924","5223044325","5225222343"
"00001","GBP","CHBK    ","WPDY","PO4002157024","5225229754","5222117023","5225222343"
"00001","GBP","CHBK    ","WPDY","PO4003552920","5715719459","5719133295","5719974526"
"00001","GBP","FUND    ","WPDY","PO4001702831","6426426552","6421615929","6426532997"
"00001","GBP","CHRG    ","WPDY","PO4001702831","6426421980","6424266128","6426532997"
"00001","GBP","RECR    ","WPDY","PO4001702831","6426426602","6424266128","6426532997"
"00001","GBP","CHBK    ","WPDY","PO4001702831","6426426091","6425085510","6426532997"
"00001","GBP","FUND    ","WPDY","PO4002057933","6426424442","6424985138","6423138474"
"00001","GBP","CHRG    ","WPMO","PO4002057933","6426421398","6421239464","6423138474"
"00001","GBP","RECR    ","WPMO","PO4002057933","6426423908","6421239464","6423138474"
"00001","GBP","CHBK    ","WPDY","PO4002057933","6426420132","6426085445","6423138474"
"00001","GBP","FUND    ","WPDY","PO4003504612","5715716275","5718304628","5714897106"
"00001","GBP","FUND    ","WPDY","PO4003552539","5705709991","5703204432","5703591749"
"00001","GBP","CHRG    ","WPDY","PO4003504612","5715714686","5717146720","5714897106"
"00001","GBP","CHRG    ","WPDY","PO4003552539","5705704880","5708835186","5703591749"
"00001","GBP","RECR    ","WPDY","PO4003504612","5715717096","5717146720","5714897106"
"00001","GBP","RECR    ","WPDY","PO4003552539","5705706504","5708835186","5703591749"
"00001","GBP","CHBK    ","WPDY","PO4003504612","5715714642","5714649646","5714897106"
"00001","GBP","CHBK    ","WPDY","PO4003552539","5705705733","5705344422","5703591749"
"00001","GBP","FUND    ","WPDY","PO4003557752","5705706158","5703743397","5707149345"
"00001","GBP","CHRG    ","WPDY","PO4003557752","5705704211","5701146794","5707149345"
"00001","GBP","RECR    ","WPDY","PO4003557752","5705703192","5701146794","5707149345"
"00001","GBP","CHBK    ","WPDY","PO4003557752","5705702771","5708850593","5707149345"
"00001","GBP","FUND    ","WPDY","PO4003557245","5705700625","5703764281","5708938457"
"00001","GBP","CHRG    ","WPDY","PO4003557245","5705706723","5707843548","5708938457"
"00001","GBP","RECR    ","WPDY","PO4003557245","5705708511","5707843548","5708938457"
"00001","GBP","FUND    ","WPDY","PO4003932534","5665667281","5662030497","5660110036"
"00001","GBP","FUND    ","WPDY","PO4003553624","5675671526","5678088373","5679055332"
"00001","GBP","CHRG    ","WPDY","PO4003932534","5665663143","5667290117","5660110036"
"00001","GBP","CHRG    ","WPDY","PO4003553624","5675671455","5671736233","5679055332"
"00001","GBP","RECR    ","WPDY","PO4003932534","5665669666","5667290117","5660110036"
"00001","GBP","RECR    ","WPDY","PO4003553624","5675673803","5671736233","5679055332"
"00001","GBP","CHBK    ","WPDY","PO4003932534","5665666880","5667549593","5660110036"
"00001","GBP","CHBK    ","WPDY","PO4003553624","5675676301","5678134967","5679055332"
"00001","GBP","FUND    ","WPDY","PO4003535818","5665662432","5668014562","5666349298"
"00001","GBP","CHRG    ","WPDY","PO4003535818","5665666228","5668220199","5666349298"
"00001","GBP","RECR    ","WPDY","PO4003535818","5665667262","5668220199","5666349298"
"00001","GBP","CHBK    ","WPDY","PO4003535818","5665666489","5667885685","5666349298"
"00001","GBP","RECR    ","WPDY","PO4003518534","5695693547","5698758083","5694196189"
"00001","GBP","CHBK    ","WPDY","PO4003518534","5695694096","5697335541","5694196189"
"00001","GBP","FUND    ","WPDY","PO4003550610","5665662193","5664552171","5662576867"
"00001","GBP","FUND    ","WPDY","PO4001642952","3803878380","3803878050","3808741985"
"00001","GBP","CHRG    ","WPMO","PO4001642952","3804444380","3804444889","3808741985"
"00001","GBP","RECR    ","WPMO","PO4001642952","3804443803","3804444889","3808741985"
"00001","GBP","CHBK    ","WPDY","PO4001642952","3803683380","3803683077","3808741985"
"00001","GBP","CHRG    ","WPDY","PO4003550610","5665665942","5665198362","5662576867"
"00001","GBP","RECR    ","WPDY","PO4003550610","5665664783","5665198362","5662576867"
"00001","GBP","CHBK    ","WPDY","PO4003550610","5665663864","5664340944","5662576867"
"00001","GBP","FUND    ","WPDY","PO4003556612","5695693595","5698712036","5697400748"
"00001","GBP","FUND    ","WPDY","PO4003522748","5675675160","5678880463","5672035473"
"00001","GBP","CHRG    ","WPDY","PO4003556612","5695695851","5699749281","5697400748"
"00001","GBP","RECR    ","WPDY","PO4003556612","5695692064","5699749281","5697400748"
"00001","GBP","FUND    ","WPDY","PO4003554444","5665665863","5666813143","5665275197"
"00001","GBP","CHRG    ","WPDY","PO4003522748","5675673813","5675754697","5672035473"
"00001","GBP","RECR    ","WPDY","PO4003522748","5675670837","5675754697","5672035473"
"00001","GBP","CHBK    ","WPDY","PO4003556612","5695691843","5694017543","5697400748"
"00001","GBP","CHRG    ","WPDY","PO4003554444","5665667754","5667443918","5665275197"
"00001","GBP","RECR    ","WPDY","PO4003554444","5665665964","5667443918","5665275197"
"00001","GBP","CHBK    ","WPDY","PO4003522748","5675675236","5672706614","5672035473"
"00001","GBP","CHBK    ","WPDY","PO4003554444","5665664691","5668009029","5665275197"
"00001","GBP","FUND    ","WPDY","PO4003550931","5665664724","5663500557","5664845395"
"00001","GBP","CHRG    ","WPDY","PO4003550931","5665667066","5667424710","5664845395"
"00001","GBP","FUND    ","WPDY","PO4002122828","800805520","803922622","802898106"
"00001","GBP","CHRG    ","WPMO","PO4002122828","800805277","804474325","802898106"
"00001","GBP","RECR    ","WPMO","PO4002122828","800803079","804474325","802898106"
"00001","GBP","CHBK    ","WPDY","PO4002122828","800804928","802365935","802898106"
"00001","GBP","FUND    ","WPDY","PO4002120343","920921218","921980316","920251614"
"00001","GBP","CHRG    ","WPMO","PO4002120343","920920274","922467019","920251614"
"00001","GBP","RECR    ","WPMO","PO4002120343","920923388","922467019","920251614"
"00001","GBP","CHBK    ","WPDY","PO4002120343","920926582","926011048","920251614"
"00001","GBP","RECR    ","WPDY","PO4003550931","5665668043","5667424710","5664845395"
"00001","GBP","CHBK    ","WPDY","PO4003550931","5665666606","5664589386","5664845395"
"00001","GBP","FUND    ","WPDY","PO4003550315","5675670392","5679586061","5670814268"
"00001","GBP","CHRG    ","WPDY","PO4003550315","5675672393","5676325654","5670814268"
"00001","GBP","RECR    ","WPDY","PO4003550315","5675677919","5676325654","5670814268"
"00001","GBP","FUND    ","WPDY","PO4003556441","5665660658","5660660991","5660539886"
"00001","GBP","CHBK    ","WPDY","PO4003550315","5675675430","5676390072","5670814268"
"00001","GBP","CHRG    ","WPDY","PO4003556441","5665667965","5669251229","5660539886"
"00001","GBP","RECR    ","WPDY","PO4003556441","5665663774","5669251229","5660539886"
"00001","GBP","FUND    ","WPDY","PO4003512688","5695698389","5694467254","5698320226"
"00001","GBP","CHBK    ","WPDY","PO4003556441","5665661534","5668718458","5660539886"
"00001","GBP","CHRG    ","WPDY","PO4003512688","5695694331","5690861175","5698320226"
"00001","GBP","RECR    ","WPDY","PO4003512688","5695698942","5690861175","5698320226"
"00001","GBP","FUND    ","WPDY","PO4002055623","6516511471","6516729108","6515479612"
"00001","GBP","CHRG    ","WPDY","PO4002055623","6516512463","6517205793","6515479612"
"00001","GBP","RECR    ","WPDY","PO4002055623","6516514946","6517205793","6515479612"
"00001","GBP","CHBK    ","WPDY","PO4002055623","6516519558","6518446217","6515479612"
"00001","GBP","FUND    ","WPDY","PO4002159358","5165168290","5166880713","5164019343"
"00001","GBP","CHRG    ","WPDY","PO4002159358","5165169625","5161490173","5164019343"
"00001","GBP","RECR    ","WPDY","PO4002159358","5165169506","5161490173","5164019343"
"00001","GBP","CHBK    ","WPDY","PO4002159358","5165164412","5161407258","5164019343"
"00001","EUR","FUND    ","WPDY","PO4001111251","7127120786","7129945128","7031049652"
"00001","EUR","CHRG    ","WPDY","PO4001111251","7127121263","7126507007","7031049652"
"00001","EUR","RECR    ","WPDY","PO4001111251","7127122137","7126507007","7031049652"
"00001","GBP","FUND    ","WPDY","PO4001667034","2482481944","2480009238","2483095822"
"00001","GBP","CHRG    ","WPDY","PO4001667034","2482486234","2485958529","2483095822"
"00001","GBP","RECR    ","WPDY","PO4001667034","2482487226","2485958529","2483095822"
"00001","GBP","CHBK    ","WPDY","PO4001667034","2482486389","2489428563","2483095822"
"00001","GBP","FUND    ","WPDY","PO4002159538","5125122483","5122869441","5122890507"
"00001","GBP","CHRG    ","WPDY","PO4002159538","5125126636","5120613170","5122890507"
"00001","GBP","RECR    ","WPDY","PO4002159538","5125127191","5120613170","5122890507"
"00001","GBP","CHBK    ","WPDY","PO4002159538","5125123765","5128725536","5122890507"
"00001","GBP","FUND    ","WPDY","PO4002158149","5185186115","5182724430","5189607187"
"00001","GBP","CHRG    ","WPDY","PO4002158149","5185188489","5184577425","5189607187"
"00001","GBP","RECR    ","WPDY","PO4002158149","5185185730","5184577425","5189607187"
"00001","GBP","CHBK    ","WPDY","PO4002158149","5185182005","5180369809","5189607187"
"00001","GBP","FUND    ","WPDY","PO4001694458","3703708240","3703632066","3706970329"
"00001","GBP","CHRG    ","WPDY","PO4001694458","3703700243","3703906094","3706970329"
"00001","GBP","RECR    ","WPDY","PO4001694458","3703703659","3703906094","3706970329"
"00001","GBP","CHBK    ","WPMO","PO4001694458","3703705754","3701528643","3706970329"
"00001","GBP","FUND    ","WPDY","PO4001694629","3743747885","3741344368","3742349828"
"00001","GBP","CHRG    ","WPDY","PO4001694629","3743747146","3745912092","3742349828"
"00001","GBP","RECR    ","WPDY","PO4001694629","3743741188","3745912092","3742349828"
"00001","GBP","CHBK    ","WPMO","PO4001694629","3743743478","3741595417","3742349828"
"00001","GBP","FUND    ","WPDY","PO4001694859","3793790871","3796317241","3798473709"
"00001","GBP","FUND    ","WPDY","PO4002157318","5165166409","5165522679","5164773928"
"00001","GBP","CHRG    ","WPDY","PO4002157318","5165164940","5163916980","5164773928"
"00001","GBP","RECR    ","WPDY","PO4002157318","5165164951","5163916980","5164773928"
"00001","GBP","CHBK    ","WPDY","PO4002157318","5165163895","5166681288","5164773928"
"00002","EUR","FUND    ","WPDY","PO4002056789","6413764945","6419228197","6412878171"
"00002","EUR","CHRG    ","WPDY","PO4002056789","6418895822","6419879322","6412878171"
"00002","EUR","RECR    ","WPDY","PO4002056789","6416208933","6419879322","6412878171"
"00002","EUR","CHBK    ","WPDY","PO4002056789","6413445270","6415087768","6412878171"
"00001","GBP","CHRG    ","WPDY","PO4001694859","3793790020","3793631479","3798473709"
"00001","GBP","RECR    ","WPDY","PO4001694859","3793799164","3793631479","3798473709"
"00001","GBP","CHBK    ","WPMO","PO4001694859","3793797318","3797408860","3798473709"
"00001","GBP","FUND    ","WPDY","PO4001695518","3833838951","3834594097","3831897693"
"00001","GBP","CHRG    ","WPDY","PO4001695518","3833836494","3837401443","3831897693"
"00001","GBP","RECR    ","WPDY","PO4001695518","3833836618","3837401443","3831897693"
"00001","GBP","CHBK    ","WPMO","PO4001695518","3833831749","3837012707","3831897693"
"00001","GBP","FUND    ","WPDY","PO4002084958","5065062629","5066585003","5060334340"
"00001","GBP","CHRG    ","WPMO","PO4002084958","5065061125","5069027105","5060334340"
"00001","GBP","RECR    ","WPMO","PO4002084958","5065063013","5069027105","5060334340"
"00001","GBP","CHBK    ","WPDY","PO4002084958","5065063659","5064252900","5060334340"
"00001","GBP","FUND    ","WPDY","PO4002100712","5205206346","5208549383","5208154502"
"00001","GBP","CHRG    ","WPMO","PO4002100712","5205207962","5204065484","5208154502"
"00001","GBP","RECR    ","WPMO","PO4002100712","5205208062","5204065484","5208154502"
"00001","GBP","CHBK    ","WPDY","PO4002100712","5205205924","5200359725","5208154502"
"00002","EUR","FUND    ","WPDY","PO4002056810","6506504753","6508276717","6504607562"
"00002","EUR","CHRG    ","WPDY","PO4002056810","6506506102","6505752938","6504607562"
"00001","GBP","FUND    ","WPDY","PO4001693526","3823826258","3821859342","3821654439"
"00001","GBP","CHRG    ","WPDY","PO4001693526","3823823279","3827071344","3821654439"
"00001","GBP","RECR    ","WPDY","PO4001693526","3823826356","3827071344","3821654439"
"00001","GBP","CHBK    ","WPMO","PO4001693526","3823825807","3824207869","3821654439"
"00001","GBP","RECR    ","WPDY","PO4003538359","5685685708","5683876874","5681185966"
"00001","GBP","CHBK    ","WPDY","PO4003538359","5685681249","5684786009","5681185966"
"00001","GBP","FUND    ","WPDY","PO4003472415","5685689285","5684449663","5688010237"
"00001","GBP","CHRG    ","WPDY","PO4003472415","5685689942","5689542804","5688010237"
"00001","GBP","RECR    ","WPDY","PO4003472415","5685680788","5689542804","5688010237"
"00001","GBP","CHBK    ","WPDY","PO4003472415","5685687578","5685596919","5688010237"
"00001","GBP","FUND    ","WPDY","PO4003455555","5685681085","5687642195","5689884456"
"00001","GBP","CHRG    ","WPDY","PO4003455555","5685680848","5689127594","5689884456"
"00001","GBP","RECR    ","WPDY","PO4003455555","5685683593","5689127594","5689884456"
"00001","GBP","CHBK    ","WPDY","PO4003455555","5685684821","5680856202","5689884456"
"00001","GBP","FUND    ","WPDY","PO4003533044","5685682216","5688862751","5680489246"
"00001","GBP","CHRG    ","WPDY","PO4003533044","5685685378","5689236933","5680489246"
"00001","GBP","RECR    ","WPDY","PO4003533044","5685680299","5689236933","5680489246"
"00001","GBP","CHBK    ","WPDY","PO4003533044","5685689540","5680289755","5680489246"
"00001","GBP","FUND    ","WPDY","PO4003556846","5685683229","5689911929","5682576162"
"00001","GBP","CHRG    ","WPDY","PO4003556846","5685681098","5686498299","5682576162"
"00001","GBP","RECR    ","WPDY","PO4003556846","5685683263","5686498299","5682576162"
"00001","GBP","CHBK    ","WPDY","PO4003556846","5685681558","5681029414","5682576162"
"00001","GBP","FUND    ","WPDY","PO4003537313","5685684290","5680747763","5689624025"
"00001","GBP","CHRG    ","WPDY","PO4003537313","5685682541","5686400431","5689624025"
"00001","GBP","RECR    ","WPDY","PO4003537313","5685680666","5686400431","5689624025"
"00001","GBP","CHBK    ","WPDY","PO4003537313","5685687007","5680814472","5689624025"
"00001","GBP","FUND    ","WPDY","PO4003558349","5725722347","5729362314","5724019692"
"00001","GBP","CHRG    ","WPDY","PO4003558349","5725720490","5721869263","5724019692"
"00001","GBP","RECR    ","WPDY","PO4003558349","5725724087","5721869263","5724019692"
"00001","GBP","CHBK    ","WPDY","PO4003558349","5725723642","5720611630","5724019692"
"00001","GBP","FUND    ","WPDY","PO4002161814","5115117191","5112326582","5112421524"
"00001","GBP","CHRG    ","WPDY","PO4002161814","5115110043","5116974638","5112421524"
"00001","GBP","RECR    ","WPDY","PO4002161814","5115112414","5116974638","5112421524"
"00001","GBP","CHBK    ","WPDY","PO4002161814","5115111846","5111138914","5112421524"
"00001","GBP","FUND    ","WPDY","PO4002156053","5195194789","5196215843","5190007349"
"00001","GBP","CHRG    ","WPDY","PO4002156053","5195196784","5193156465","5190007349"
"00001","GBP","RECR    ","WPDY","PO4002156053","5195196591","5193156465","5190007349"
"00001","GBP","CHBK    ","WPDY","PO4002156053","5195195630","5199977301","5190007349"
"00001","EUR","FUND    ","WPDY","PO4002157945","5195190007","5196075649","5195276366"
"00001","EUR","CHRG    ","WPDY","PO4002157945","5195198633","5195200727","5195276366"
"00001","EUR","RECR    ","WPDY","PO4002157945","5195199810","5195200727","5195276366"
"00001","EUR","CHBK    ","WPDY","PO4002157945","5195194836","5198322182","5195276366"
"00001","GBP","FUND    ","WPDY","PO4003508324","5735730737","5738943678","5736363581"
"00001","GBP","CHRG    ","WPDY","PO4003508324","5735738938","5737119357","5736363581"
"00001","GBP","RECR    ","WPDY","PO4003508324","5735737438","5737119357","5736363581"
"00001","GBP","CHBK    ","WPDY","PO4003508324","5735731237","5730432402","5736363581"
"00001","GBP","FUND    ","WPDY","PO4002085123","5085083397","5086284257","5084919522"
"00002","GBP","FUND    ","WPDY","PO4000841747","5075076520","5071146696","8568702542"
"00002","GBP","CHRG    ","WPDY","PO4000841747","5075070414","5074150884","8568702542"
"00001","GBP","CHRG    ","WPMO","PO4002085123","5085080884","5081021189","5084919522"
"00002","GBP","RECR    ","WPDY","PO4000841747","5075073583","5074150884","8568702542"
"00001","GBP","RECR    ","WPMO","PO4002085123","5085081000","5081021189","5084919522"
"00002","GBP","CHBK    ","WPDY","PO4000841747","5075078109","5077867498","8568702542"
"00001","GBP","CHBK    ","WPDY","PO4002085123","5085086266","5088738739","5084919522"
"00001","GBP","FUND    ","WPDY","PO4002084450","5185184058","5181197118","5181379406"
"00001","GBP","CHRG    ","WPMO","PO4002084450","5185188119","5183818058","5181379406"
"00001","GBP","FUND    ","WPDY","PO4001676218","2512511878","2519334558","2514483294"
"00001","GBP","CHRG    ","WPDY","PO4001676218","2512511337","2518204484","2514483294"
"00001","GBP","RECR    ","WPDY","PO4001676218","2512518238","2518204484","2514483294"
"00001","GBP","CHBK    ","WPDY","PO4001676218","2512512249","2510957079","2514483294"
"00001","GBP","FUND    ","WPDY","PO4001654710","2562565734","2561832098","2566339897"
"00001","GBP","CHRG    ","WPDY","PO4001654710","2562566579","2566177500","2566339897"
"00001","GBP","RECR    ","WPDY","PO4001654710","2562567810","2566177500","2566339897"
"00001","GBP","CHBK    ","WPDY","PO4001654710","2562565528","2561560393","2566339897"
"00001","GBP","FUND    ","WPDY","PO4001677024","2622625009","2627653230","2621962141"
"00001","GBP","CHRG    ","WPDY","PO4001677024","2622628158","2623335289","2621962141"
"00001","GBP","RECR    ","WPDY","PO4001677024","2622623773","2623335289","2621962141"
"00001","GBP","RECR    ","WPMO","PO4002084450","5185185203","5183818058","5181379406"
"00001","GBP","CHBK    ","WPDY","PO4002084450","5185186203","5185652507","5181379406"
"00012","AUD","FUND    ","WPDY","PO4002072263","6516514377","6518952499","6510373934"
"00012","AUD","CHRG    ","WPDY","PO4002072263","6516519338","6510101580","6510373934"
"00012","AUD","RECR    ","WPDY","PO4002072263","6516518154","6510101580","6510373934"
"00012","AUD","CHBK    ","WPDY","PO4002072263","6516518284","6513903887","6510373934"
"00001","GBP","FUND    ","WPDY","PO4002159445","5135135639","5139669820","5131862538"
"00001","GBP","CHRG    ","WPDY","PO4002159445","5135136744","5130070739","5131862538"
"00001","GBP","RECR    ","WPDY","PO4002159445","5135134973","5130070739","5131862538"
"00001","GBP","CHBK    ","WPDY","PO4002159445","5135136972","5132526459","5131862538"
"00001","GBP","CHBK    ","WPDY","PO4001677024","2622628569","2629598029","2621962141"
"00002","EUR","FUND    ","WPDY","PO4002056789","6416415792","6419228197","6412878171"
"00002","EUR","CHRG    ","WPDY","PO4002056789","6416417825","6419879322","6412878171"
"00002","EUR","RECR    ","WPDY","PO4002056789","6416414314","6419879322","6412878171"
"00002","EUR","CHBK    ","WPDY","PO4002056789","6416412168","6415087768","6412878171"
"00002","EUR","FUND    ","WPDY","PO4002056910","6526523757","6527634621","6529854699"
"00002","EUR","CHRG    ","WPDY","PO4002056910","6526523466","6521318510","6529854699"
